iter	MultiClass
1512	0.1162914872
1513	0.1163020134
1514	0.1163031936
1515	0.1163026094
1516	0.1163055062
1517	0.116300261
1518	0.1163069725
1519	0.1163132906
1520	0.1162844539
1521	0.1162948489
1522	0.1162923336
1523	0.1162847757
1524	0.1162847519
1525	0.1162791252
1526	0.1162803411
1527	0.1162710905
1528	0.1162696123
1529	0.1162739754
1530	0.1162781954
1531	0.1162777543
1532	0.1162829638
1533	0.1162786126
1534	0.1162849903
1535	0.1162604332
1536	0.1162740231
1537	0.1162703633
1538	0.1162544727
1539	0.1162319779
1540	0.1162315607
1541	0.1162499905
1542	0.1162409425
1543	0.1162158489
1544	0.1162063241
1545	0.1161930323
1546	0.1161901236
1547	0.1162061691
1548	0.1161969423
1549	0.1162239075
1550	0.1162189364
1551	0.11622082
1552	0.1162291884
1553	0.1162251472
1554	0.1162311196
1555	0.1162085176
1556	0.116189909
1557	0.1161939383
1558	0.1161704063
1559	0.1161659479
1560	0.116165626
1561	0.1161736369
1562	0.1161645293
1563	0.1161521077
1564	0.1161397219
1565	0.116154635
1566	0.1161471367
1567	0.1161366224
1568	0.1161344051
1569	0.1161342859
1570	0.1161330819
1571	0.1161191463
1572	0.1161136508
1573	0.1161238313
1574	0.1161347508
1575	0.1161425114
1576	0.1161425829
1577	0.1161283374
1578	0.1161182761
1579	0.116100955
1580	0.1160921097
1581	0.1161095262
1582	0.1161129236
1583	0.1161211848
1584	0.1161131382
1585	0.116103363
1586	0.1161067843
1587	0.1160972357
1588	0.1161019087
1589	0.1161066294
1590	0.1161078334
1591	0.1160996914
1592	0.1161023617
1593	0.1160947204
1594	0.1160959482
1595	0.1160962701
1596	0.1160894752
1597	0.1160660744
1598	0.116065383
1599	0.1160761476
1600	0.116062665
1601	0.1160454512
1602	0.1160426855
1603	0.1160449147
1604	0.1160416484
1605	0.1160414934
1606	0.1160207152
1607	0.1160189748
1608	0.1160280108
1609	0.1160159945
1610	0.1160156369
1611	0.1160230637
1612	0.1160305619
1613	0.1160371184
1614	0.1160400987
1615	0.1160556674
1616	0.1160606265
1617	0.1160634756
1618	0.1160732031
1619	0.1160680771
1620	0.1160794735
1621	0.1160811543
1622	0.1160707235
1623	0.1160675526
1624	0.1160582662
1625	0.1160566926
1626	0.1160508275
1627	0.1160571933
1628	0.1160334468
1629	0.1160323262
1630	0.1160258889
1631	0.1160352468
1632	0.1160248399
1633	0.1160097361
1634	0.1159798503
1635	0.1159831166
1636	0.1159843206
1637	0.1159747362
1638	0.1159613967
1639	0.1159540653
1640	0.1159586906
1641	0.115958333
1642	0.1159616828
1643	0.1159643173
1644	0.1159473896
1645	0.1159538746
1646	0.1159383535
1647	0.1159329653
1648	0.1159279466
1649	0.1159199834
1650	0.1158873439
1651	0.1158751726
1652	0.1158949971
1653	0.1158896565
1654	0.1158924699
1655	0.1158894777
1656	0.1158799052
1657	0.1158789992
1658	0.1158781767
1659	0.1158804774
1660	0.1158827424
1661	0.1158857465
1662	0.1158952713
1663	0.1158954382
1664	0.1158976793
1665	0.1159144044
1666	0.1159231663
1667	0.1159165144
1668	0.1159252763
1669	0.1159104109
1670	0.1159110069
1671	0.1159142971
1672	0.1159170628
1673	0.1159096599
1674	0.1159020543
1675	0.1159045339
1676	0.1159063458
1677	0.1159160137
1678	0.1159328461
1679	0.1159342885
1680	0.1159291148
1681	0.1159268022
1682	0.1159191608
1683	0.1159309268
1684	0.1159276128
1685	0.1159338355
1686	0.1159250259
1687	0.1159265757
1688	0.1159352779
1689	0.1159439087
1690	0.1159362912
1691	0.1159452677
1692	0.115954268
1693	0.1159322143
1694	0.1159382701
1695	0.1159414053
1696	0.1159530044
1697	0.1159613132
1698	0.1159574509
1699	0.1159536719
1700	0.115953207
1701	0.1159643412
1702	0.1159678817
1703	0.1159376502
1704	0.1159419894
1705	0.115943706
1706	0.1159474611
1707	0.1159496784
1708	0.1159623981
1709	0.1159697533
1710	0.1159763098
1711	0.1159676552
1712	0.1159599662
1713	0.1159617186
1714	0.1159730315
1715	0.1159666777
1716	0.1159757853
1717	0.1159775734
1718	0.115974009
1719	0.1159700036
1720	0.1159568548
1721	0.11595577
1722	0.1159478188
1723	0.1159472227
1724	0.1159496069
1725	0.1159368634
1726	0.1159486055
1727	0.1159459949
1728	0.1159395695
1729	0.1159411192
1730	0.1159314871
1731	0.1159314513
1732	0.1159350991
1733	0.1159438252
1734	0.1159466505
1735	0.1159552336
1736	0.1159527898
1737	0.1159700394
1738	0.1159558535
1739	0.1159701586
1740	0.1159804583
1741	0.1159755707
1742	0.1159723759
1743	0.1159746408
1744	0.1159748554
1745	0.115970099
1746	0.1159700871
1747	0.1159680486
1748	0.1159671545
1749	0.1159606338
1750	0.1159570813
1751	0.1159536123
